0,1,2,source,0_syllables,1_syllables,2_syllables
Of course women don't, work as hard as men They get,it right the first time,twaiku,5,7,5
"Debentures,",And in,Antofagastas.,gutenberg,3,2,5
To have someone be, that invested in your life,is nuts honestly,twaiku,5,7,5
Im so tired of, being judged constantly im,trying my best ugh,twaiku,5,7,"4,5"
Okay I've been not, gaming for too long What should,I spend some time with,twaiku,5,7,5
You don't always get, what you wish for you get what,you work for Unknown,twaiku,5,7,5
softly i float as a cloud,in air for thy right hand upholds me,thy garment enfolds me,img2poems,7,9,6
indian summer,the drawing teacher draws,between classes,sballas,5,6,4
Life liberty and, the pursuit of I'm scared Just,left here unprepared,twaiku,5,7,5
Bitches talked mad shit, but seen me and ain't say a,word I don't get it,twaiku,5,7,5
He agreed he kissed, it was broken heart that it,under my own way,twaiku,5,7,5
sees two bees flying, around my garden me i,wonder if they're friends,twaiku,5,7,5
are you going to, be doing a podcast show,in Bakersfield too,twaiku,5,7,5
God has given us, a pattern for salvation,the Apostle Paul,twaiku,"5,6",7,5
Hiring a buddy, to help me calm down because,my own mind lost hope,twaiku,5,7,5
How you gonna wait, till I make it then try to,help I don't need you,twaiku,5,7,5
Are the BBC, going to show some squash at,the commonwealth games,twaiku,5,7,5
Cherry picks on the, other end of the court then,flexes when he scores,twaiku,5,7,5
usa if you, can't work out your gun problem,ban certain bullets,twaiku,5,7,5
Any marilyn, manson fans wanna hit up,his show next Monday,twaiku,5,7,5
I really just feel, bad for this guy could have been,one of the greatest,twaiku,5,7,5
I am freezing my, roommates do not believe in,putting the heat on,twaiku,"5,6",7,5
thou mayest stand on the mainmast tall,for full to sinking is my house,with merry companions all,img2poems,9,8,7
How are they able, to do this when the window,has not opened yet,twaiku,5,7,5
Who are you kidding, our graphics guy is the,best in the business,twaiku,5,"6,7",5
ocean fog,the mumble of eiders,gathered offshore,sballas,3,6,4
When bitches wear make, up you gotta kiss em like,they in a casket,twaiku,5,7,5
Donald Trump And The, Disciples Asked Jesus If,You're The High Schoolers,twaiku,5,7,5
One more sleepless night, before I come home and meet,WINNER this weekend,twaiku,5,7,5
There's nothing in this, world I hate more than people,yes I said people,twaiku,5,7,5
No football fan thinks, the ball being over the,line is a goal nah,twaiku,5,7,5
winter day -,luxury watches,affordable,haikuzao,3,5,4
i love not hate not: right and wrong agree,and fangs of snakes and lures of doves to me,are vain are vain nirvana,img2poems,10,10,7
swirl of ink,in the brush water,early dusk,sballas,3,5,3
drizzle this morning,islands drowned in the mist,red lights of the bridge,tempslibres,5,6,5
ulr,i thought you knew it better than to take,an accusation for a sentence,img2poems,1,10,9
fuck sorry that i, don't want or crave attention,sorry it scares me,twaiku,5,7,5
I should be able, to use my Bereavement pay,to mourn Jack Pearson,twaiku,5,7,5
Her brother is a, rapist that kinda think is,in her DNA,twaiku,5,7,5
Can't believe how big, of a role media plays,in some people's lives,twaiku,5,7,5
And suddenly we, just became strangers who knew,each other too well,twaiku,5,7,5
I honestly feel, like I'm dying and today,just keeps getting worst,twaiku,5,7,5
Like a bubble wrap, suit How could I possibly,make that look festive,twaiku,5,7,5
thanks for a pleasure that can never pall,a serene moment deftly caught and kept,to make immortal summer on my wall,img2poems,10,10,10
don't believe in love, at first sight but i believe,in love at first fuck,twaiku,5,7,5
soon he entered his door and found the redoubtable captain,sitting alone and absorbed in the martial pages of caesar,fighting some great campaign in hainault or brabant or flanders,img2poems,15,16,15
just listened to top, off and there are so many,things wrong about it,twaiku,5,7,5
Inform the cauldron, In the fire cowards thrust,Evil always wins,twaiku,5,"6,7",5
definitely not, ready to go back to work,tomorrow morning,twaiku,5,7,5
gotta be cheating, ain't no woman in her right,mind allowing this,twaiku,5,7,5
there's a difference, between loving a fish and,GAY loving a fish,twaiku,"4,5",7,5
Every morning, I wake up I feel like I,have to go harder,twaiku,"4,5",7,5
it really must be, so lonely puffed up like you're,tough but so phony,twaiku,5,7,5
what should prevent me now thou man of sin,from hanging at its side the head of one,who born a jew hath made himself a greek,img2poems,10,10,10
i have looked down the saddest city lane,i have passed by the watchman on his beat,and dropped my eyes unwilling to explain,img2poems,10,10,10
solitude,the night deepens,with every firefly,sballas,3,4,"6,7"
a familiar bit of nonsense prose is by s,foote and it is said that,charles macklin used to recite it with great gusto,img2poems,12,6,"12,13"
Alexa how do, I destroy Steve Knight next year,He needs to go down,twaiku,5,7,5
"One limb, although","destroyed,--whole body",safe!,gutenberg,4,4,1
really wish we had, veggie grill in florida,it looks delicious,twaiku,5,7,5
after laughter is, making me cry today its,just that kinda day,twaiku,5,7,5
Is the imperial iamb,"laid to rest, And the young trochee,",having done enough?,gutenberg,8,9,5
I only go to, the Larimer Square Starbucks,for the aesthetic,twaiku,5,7,5
so many mistakes, but it's never to late to,start to be better,twaiku,5,7,5
status that offends, your core belief system and,or something you love,twaiku,5,7,5
Just wanna thank GOD, for the path he's leading me,to I am so blessed,twaiku,5,7,"5,6"
I don't like going, to sleep when I'm sleepy I,prefer to pass out,twaiku,5,7,5
crushed mosquito,red line on the floor,subway in may,tempslibres,4,5,4
the river sounded the swish of its name,you,waded the neosho as it meandered east,img2poems,10,1,12
it's a collection, for an individual,of for a country,twaiku,5,7,5
Don't count your chickens, yet Mrs Haley Let just,continue to pray,twaiku,5,7,5
nobody talking, about how johnny walker,did the ref Bitch move,twaiku,5,7,5
Are you afraid of, different perspectives or,do you embrace them,twaiku,5,"6,7",5
work had me TIRED, but school got me EXHAUSTED,so guess i'll just die,twaiku,5,7,5
I miss the pleasant, conversations we had I,became nostalgic,twaiku,5,7,5
My students trying, to conjugate every,word in the sentence,twaiku,"4,5","6,7",5
Still wondering why, we struggle to buy fuel,in this dehm country,twaiku,5,"6,7",5
I think I'm starting, to develop cheek bones and,I'm living for it,twaiku,5,7,5
lol I'm not even, supposed to be eating out,so that's what I get,twaiku,5,7,5
cain,if that a mortal blessing may avail thee,to save thee from the serpent's curse,img2poems,1,11,8
Good night everyone, see you tomorrow Thankyou,for coming today,twaiku,5,7,5
fame is the dream of boyhood i am not,so young as to regard the frown or smile,of crowds as making an immortal lot,img2poems,"10,11",10,10
WOW OKAY my soul, just cracked in half but it's cool,i'm totally fine,twaiku,5,7,5
renewal copyright,by rand mcnally  co,all rights reserved,img2poems,6,6,4
The older I get, the easier it becomes,to cut people off,twaiku,5,7,5
I only sleep with, my fan on because the noise,helps me go to sleep,twaiku,5,7,5
I just couldn't trust, you After all these shits I've,been through I just can't,twaiku,5,7,5
Gives everyone weed, and cocaine STOLEN weed and,cocaine No refunds,twaiku,5,7,5
baled hay,left in the field,a cricket's ragged chirp,sballas,2,4,6
baba all I want, is for you to support my,music career please,twaiku,5,7,5
This snow is getting, boring now Please politely,fuck off thanking you,twaiku,5,7,5
unemployed,withered leaves stop,beside me,sballas,3,4,3
Sometimes I just think, about how it would be if,Peep still would be here,twaiku,5,7,5
Typical British, weather Summer but cold and,the rain is pouring,twaiku,5,7,5
Finally starting, my driving lessons again,gimme that freedom,twaiku,5,7,5
Watch people gonna, use the new iOS update,to measure their dicks,twaiku,5,7,5
From the street outside,"came a watchman's call ""A",cloudy night.,gutenberg,5,6,3
Radio just played, the sixers song so now that's,in my head all month,twaiku,5,7,5
autumn equinox?,fresh tooth marks,in the old birch,sballas,5,3,4
I've already got, feelings that I'll get haunted,I don't want to sleep,twaiku,5,7,5
Stream is about to, go live here soon just getting,the squad together,twaiku,5,7,5
i never read the, whole thing i just now read the,whole thing but me too,twaiku,5,7,5
red tasks first,on the hillside,sun on my cheek,haikuzao,3,4,4
Please be vigilant, and I pray the Lord keep you,brothers and sisters,twaiku,5,7,5
If only I had, the courage everything might,be in a right place,twaiku,5,7,5
why am I missing, my short hair when I'm trying,to grow out my hair,twaiku,"5,6","6,7",5
But at the first stroke of sword,"and bow, The aggressor’s plot",recoiled on himself.,gutenberg,7,7,5
hamlet act iii,sc,shakespeare,img2poems,5,1,2
Feather Sunday was, a failure I'm a failure,your a failure she,twaiku,5,7,5
I'm going to talk, to them and you are going,to play the yes man,twaiku,5,7,5
ah,his hand will nevermore,turn their storied pages o'er,img2poems,1,6,8
She is cutting deep, these remarks are worthy of,becoming a book,twaiku,5,7,5
Every time they, clap he steps back as if he,is being worshiped,twaiku,"4,5",7,5
do you really love, me or is you playing me,like everyone else,twaiku,5,7,5
dawn-tinged window,a cicada?'s w e l l s,into its song,sballas,3,11,4
Talk to yourself the, way you would talk to someone,you love and value,twaiku,5,7,5
I made a pizza, but the pizza cutter is,in the dishwasher,twaiku,5,7,5
Today has been a, long day surprisingly I,haven't took a nap,twaiku,5,7,5
I hate waking up, in the middle of the night,with tons on my mind,twaiku,5,7,5
I'm lazy in bed, My favorite position,is temporary,twaiku,5,"6,7",5
Am I the only, person that limes the new Leeds,badge Bloody brilliant,twaiku,"5,6",7,5
Y'all definitely, don't understand this song and,i relationship,twaiku,5,7,5
Start my day doing, my full moon ritual and,then meditating,twaiku,5,7,5
breathless --,camellias falling,one by one,tempslibres,2,5,3
zazen,attempting to awaken,I fall asleep,tempslibres,2,7,4
How does Wisconsin, have the audacity to,turn my wet hair ice,twaiku,5,7,5
as thick as morning's tears,and dreamy scents of fragrance pass,that breathe of other years,img2poems,6,8,6
High key wanted to, sing like Agatha Moses,when I was younger,twaiku,5,7,5
eggshell fragments,what i know of the mother,i?ve never known,sballas,4,7,4
sometimes I forget, you follow me then I freak,out when I see it,twaiku,5,7,5
Materials are, degrading so fast they are,out of my control,twaiku,5,7,5
cold rain,the persistent warmth,of your kiss,tempslibres,2,5,3
Sorry for being, so trying hard just to make,you laugh and happy,twaiku,5,"6,7",5
Alas that I was born in,"these times, To be blown along like",a cloud puffed by the wind!,gutenberg,7,8,6
i actually, omitted most important,thing for new update,twaiku,"3,4,5",7,5
I had Lucky Charms, a couple weeks ago and,it was fantastic,twaiku,5,7,5
Missy Elliot, didn't have to go off like,that in one two step,twaiku,5,"6,7",5
I worry myself, when I act like I'm okay,at time I shouldn't,twaiku,5,7,5
e Happy Birthday, Wish you all the best and have,a wonderful day,twaiku,5,7,5
Pete needs to resign, now The AL election was,rigged Moore won that race,twaiku,5,7,5
I'm sick I'm leaving, some of y'all in December,best of luck to ya,twaiku,5,7,5
hiroshima day a cat pokes and pokes,a cicada shell,,sballas,10,5,0
Oh man after I, get this chop tomorrow I,might change my number,twaiku,5,7,5
Good morning This is, for you so cheer up and start,your day with a smile,twaiku,5,7,5
Bellew Stevenson, Hagler Sibson was the first,fight that came to mind,twaiku,5,7,5
There is no value, in the future of coins that,leave user questions,twaiku,5,7,5
And now I'm cranky, and so am going to eat,crap food and feel worse,twaiku,5,"8,7",5
You're a Pussy Ass, Bitch if you let your girl cry,and don't get involved,twaiku,5,7,5
Never give someone, power over you your heart,your mind or your soul,twaiku,5,7,5
sacks is going to, Utah tomorrow and I'm,extremely jealous,twaiku,5,7,5
How excited are, you for our Valentine's,day line of clothing,twaiku,5,"6,7",5
Queens Standard setters, Record breakers No promo,from Y G no prob,twaiku,5,7,5
my friends doesn't care, that i feel like completely,shit it's ok doe,twaiku,5,7,5
can you help convince, my mother to buy me some,good concert tickets,twaiku,5,7,5
This horror of a, country called Nigeria,Demons ti po ju,twaiku,5,7,5
first day of spring,she doesn?t ask me,why i?m late,sballas,"4,5",5,3
Roses are melon, carnations are tan sugar,is sweet and so on,twaiku,5,7,5
the day's owl and its omen,slipping a bright hook,into my cheek,img2poems,7,5,4
Arguing just don't, be worth losing the person,you love I'm off that,twaiku,5,7,5
Wake bake with curren, y in rotation is how,I'm starting my day,twaiku,5,7,5
Lol the congregants, will skin you alive They stan,for these con artists,twaiku,5,7,5
Imagine if my, booty gets bigger wow it's,over for y'all hoes,twaiku,5,7,5
meditation,the dent in the monk's,head,sballas,4,5,1
does he drink his soup and his coffee cold,or hot,the ahkond of swat,img2poems,10,2,5
One And Only beat, is so sweet I think it will,hit medium hard,twaiku,5,7,5
She s practicing, using her abilities,To make them stronger,twaiku,5,7,5
Women love things that, involve spending money as,long as it's not hers,twaiku,5,7,5
Really wishing there, was a reset button on,life right about now,twaiku,5,7,5
Lock me up inside, your garden Take me to the,riverside fire,twaiku,5,7,"4,5"
Aron used to make, me flower crowns when we were,kids They were lovely,twaiku,5,7,5
God blesses me so, much I can't even be mad,gotta be happy,twaiku,5,7,5
Diabetes Here, we go again Ah ah How,could I forget you,twaiku,5,7,5
Lol not even noon, and I'm crying Boy has it,been a shitty week,twaiku,5,7,5
Gentiles They will not, stop worshiping demons and,idols of thunder,twaiku,5,7,5
a flatbed,hauling scrap metal,summer heat,sballas,3,5,3
I ain't realize, how real Jerry's Final Thoughts,were til i grew up,twaiku,5,7,5
I'd definitely, drop some money on food and,no care about clothes,twaiku,5,7,5
Really feeling like, it's time for a walk on the,beach with my mommy,twaiku,5,7,5
I've been followed by, two male sanitary wipe,accounts so fuck off,twaiku,5,7,5
lightning,the blue afterimage,of your white hands,sballas,2,6,4
the nightmare began, when the tea party was still,working on the tea,twaiku,5,7,5
They just wanna fuck, you then treat you like shit but,once you act the same,twaiku,5,7,5
but he talkin bout, dying before christmas so,it might be a wrap,twaiku,5,7,5
me one kilo less, at last but is it enough,my mind no you're fat,twaiku,5,7,5
Mr Mueller Please, hurry Be well Another,Concerned Citizen,twaiku,5,7,5
She pets the raven, on the head and fed her more,cookies Aw How cute,twaiku,5,7,5
You offer me car, sex I'm offering you take,yo ass right back home,twaiku,5,"6,7",5
fold down to touch on each side,a kind of prayer to clasp what damp they can,against the too much light,img2poems,7,"10,11",6
Good morning short shift, at work today Can't wait to,come back home to sleep,twaiku,5,7,5
Noses are yellow, green daffodils are blue spice,is sweet and so on,twaiku,5,7,5
And for your Thursday, morning chuckle this thread just,tickled my geek bone,twaiku,5,7,5
Can your body go, into shock because of stress,Asking for a friend,twaiku,5,7,5
why does my music, keep randomly pausing it,is SO ANNOYING,twaiku,5,7,5
Lol bitches hate when, my name pop up hello it's,just me the mommy,twaiku,5,7,5
YES LILli but im, prob going the same months as,he goes U can come,twaiku,5,7,5
I never sat by, the shore under the sun with,my feet in the sand,twaiku,5,7,5
You love him because, you need him Or you need him,because you love him,twaiku,5,7,5
I'm actually, about to cough up a lung,but just wanna sleep,twaiku,"3,4,5",7,5
Josh Brolin could low, key get it as both Cable,AND Thanos Fite me,twaiku,5,7,5
autumn chill,last nights mascara,around my eyes,tempslibres,3,5,4
really have one two, friends here who match the friendship,level that i'm on,twaiku,5,7,5
i promise I'm not, on drugs I just didn't take,my prescription drugs,twaiku,5,"6,7",5
Water is a scarce, commodity Give it free,it will be wasted,twaiku,5,7,5
Tired of always, being the bad guy happy,Monday everyone,twaiku,5,7,5
I don't even drink, but I feel like I could use,a beer right now lol,twaiku,5,7,5
am I ready for, the last game of the season,Absolutely not,twaiku,"5,6",7,5
""" The letters smeared and jumbled, but by dint","Of straining every nerve to meet the worst, He read it, and",into his pounding brain Tumbled a horror.,gutenberg,10,"14,15",11
Why do people roll, into the bar smelling like,a whole turtle tank,twaiku,5,7,5
Painting with a twist, was so much fun Our girls,night was a success,twaiku,5,"6,7",5
New outfits shoes hoops, ready for going back to,uni Excited,twaiku,5,7,5
Financial aid is, the most stressful part about,being in college,twaiku,5,7,5
returning home,after living abroad?,the smell of thyme,sballas,4,6,4
Every show that, I get to wear maroon adds,a year to my life,twaiku,"4,5",7,5
Seriously get, this bull shit high school all star,game off my tv,twaiku,5,7,"5,7"
I see Memphis fans, like this I would do this as,a Celtics fan too,twaiku,5,7,5
even if I loved, myself nobody would do,it better than you,twaiku,5,7,5
yet have i seen you listen,enraptured when fra bernardino preached,of faith and hope and charity,img2poems,7,10,8
I work on Mardi, Gras and I'm trying to work,for Valentine's too,twaiku,5,"6,7",5
Being frustrated, about something means that you,care about something,twaiku,5,7,5
the War on Horror,G.I.'s on hashish kill,Afghans for sports,haikuzao,5,5,4
I miss my boyfriend, Can't wait until come over,turns into come home,twaiku,5,7,5
God really moves in, mysterious ways you just,gotta peep the signs,twaiku,5,7,5
"Here's peace for you,",and surety; here the one,Wisdom -- the truth!,gutenberg,4,7,4
Souvenirs I picked, up from Arizona on,the way to Cali,twaiku,5,7,5
Funny how a strong, cosmo gets easier to,drink as you drink it,twaiku,5,7,5
Had Dirty Burger, twice in two days and I'm not,remotely sorry,twaiku,5,7,5
This production ting, is starting to click next year,will be a big one,twaiku,5,7,5
This is basically, I just wanna have sex with,you with no strings Lol,twaiku,5,7,5
I'm not gonna tell, you how to live your life but,you're doing it wrong,twaiku,5,7,5
I am human now, and I don't know when I will,be human again,twaiku,"5,6",7,5
Biceps triceps and, shoulders today my dudes Sore,as hell from my quads,twaiku,5,7,5
Sound already,the chimes?,,gutenberg,4,2,0
No one is going, to care about your startup,other than your mom,twaiku,5,7,5
one day after another,perfect,they all fit,img2poems,7,2,3
In not arguing, with NO females das been passed,around Shut Up Blunt,twaiku,5,7,5
I can't fucking stand, listening to announcers,during football games,twaiku,5,"6,7",5
Just realized im, missing a gauge out of my,ear its clear so rip,twaiku,5,7,5
even if hearts fell, from the sky you'd never find,another like mine,twaiku,5,7,5
my roots are deep in southern life deeper than john brown or nat turner or robert lee,i was sired and weaned in a tropic world,the palm tree and banana leaf mango and coconut breadfruit and rubber trees know me,img2poems,21,11,22
blackout,the sound,of candles,sballas,2,2,3
Finding out POWER, has been cancelled has ruined,my year already,twaiku,5,7,5
Yay I'll be making, more hours tomorrow at,work than expected,twaiku,5,"6,7",5
glassy pond,the rattling blue dive,of a kingfisher,sballas,3,"5,6",5
if the bengals draft, lamar im going up there,and fighting someone,twaiku,5,7,5
Summer depression, is way easier worse than,winter depression,twaiku,5,7,5
and it all goes into laundry,but it never comes out in the wash,for fear o' stellenbosch,img2poems,8,9,6
I fell for nothing, and stood for everything but,I got the bruises,twaiku,5,7,5
comfort,comfort scorned of devils this is truth the poet sings,that a sorrow's crown of sorrow is remembering happier things,img2poems,2,13,"16,17"
I have a happy, personality and a,sad soul shit feels weird,twaiku,5,7,5
Stop entertaining, people with horrible laughs,in public spaces,twaiku,5,7,5
I'll definitely, have a lil music project,before the year ends,twaiku,5,7,5
don't place two stars in one utterance,and place the marginal next to the essential,to complete the rising rapture,img2poems,9,12,8
has lost so many, fans Lol the update is so,dumb Done using snap,twaiku,5,7,5
"South Kensington -- Makaweli, 1913 Now that","we've done our best and worst, and parted, I would fill my mind with",thoughts that will not rend.,gutenberg,19,"16,15",5
Good night dear Karen, Wish you a lovely night and,see you tomorrow,twaiku,5,7,5
I really wanna, go to the rodeo just,for a funnel cake,twaiku,5,7,5
i look into the noise   mouth paper thin,my tongue  a scatter of forgotten belongings,extinguishes the heat of home,img2poems,10,12,8
Once again having, to rip my own heart out to,save myself from you,twaiku,5,7,5
Freddie Gibbs has the, best Snapchat out of any,rapper no contest,twaiku,5,7,5
I'm sorry Rachel, I'm sorry William FUCK YOU,ARCADIA BAY,twaiku,5,7,5
Because people move, on and deserve the silence,that helps their heart breathe,twaiku,5,7,5
All the year--detained by,official business; To-day at last,I got a chance to go.,gutenberg,4,8,6
Don't you dare disband, I want to see you live at,least once goddammit,twaiku,5,7,5
I'm so nervous I've, always been nervous ever,since I was a kid,twaiku,5,7,5
my sis is taking, me to get a tattoo for,my Christmas present,twaiku,5,7,5
how do people sleep, on public transport that is,a risky business,twaiku,5,7,5
this crowd of palaces and prisons is not,a paradise its first inhabitants,were wretched exiles,img2poems,11,10,5
I literally, cannot wait to get drunk with,my girls this weekend,twaiku,"4,5",7,5
notes,_ old  lost b,_ black  blue b,img2poems,1,3,3
This heated bed is, the best when I'm freezing I,think I'm anemic,twaiku,5,7,5
i love writing at, this time my thoughts really start,to come together,twaiku,5,7,5
Iron pills make me, nauseous I have to learn to,eat when taking them,twaiku,5,7,5
"” Above, a mountain ten","thousand feet high: Below, a river",a thousand fathoms deep.,gutenberg,6,9,6
Literally not, wearing my hair out until,I get my length back,twaiku,"4,5",7,5
kids swimming and jumping in the park pool,playing marco polo,everyone has so much fun everyone keeps cool,img2poems,10,6,12
Whose footprints are you, walking or being carried,Seek the Him the truth,twaiku,5,7,5
Dear someone i hope, you know what my feeling to,you complicated,twaiku,5,7,5
dad's tie,slips from my neck,bearded iris,sballas,2,4,4
I'm fine albeit, utterly useless at this,critical juncture,twaiku,5,7,5
It's funny how girls, coochie hairs grows faster than,their actual hair,twaiku,5,7,"4,5"
I have morning wood, like a yoga instructor,dude I'm so happy,twaiku,5,7,5
A delusion you, endlessly tweet about is,still a delusion,twaiku,5,7,5
liked u as shocker, if only they didn't do,u dirty like that,twaiku,5,"6,7",5
faison I didn't, know I needed that but I,definitely did,twaiku,"4,5",7,5
any chance of a, little tease today to keep,the hype train going,twaiku,5,7,5
gray afternoon,a ladybug escapes,the storm window,sballas,4,6,4
Don't let anyone, write you off because of your,life situation,twaiku,5,7,5
Hello Mom Sorry, that I didn't call ya Yeah,this might take some time,twaiku,5,"6,7",5
Gonna feel the sting, when I jump in the shower,well and truly burnt,twaiku,5,7,5
That scene reminded, me of Juice He just wanted,to finish his pie,twaiku,5,7,5
overwhelming how, much things have changed over the,past year or so wow,twaiku,5,7,5
People really be, gassing me up when my hair,looks a mess Stop it,twaiku,5,7,5
honestly you can, just feel it in the air when,a classroom is good,twaiku,5,7,5
No Regrets For The, Shit I Did That Even Mean,For That Boy I Killed,twaiku,5,7,5
either Facebook knows, I have baby fever or,thinks I'm pregnant nice,twaiku,5,7,5
It's really fucking, nice not being at work this,Wednesday afternoon,twaiku,5,7,5
jump out the audi, big ring no marriage HOOD but,my style from Paris,twaiku,5,7,5
frost,everywhere i look,the milky way,sballas,1,5,4
Yes Facebook tell me, to friend the person who tried,to get me fired,twaiku,5,7,5
There's no meaning to, a gift when you gift it to,more than one person,twaiku,5,7,5
Sexton says here get, on my back i got you this,man is bringing it,twaiku,5,7,5
Stop sleeping on this, man Chris Brown Period my,boy is a LEGEND,twaiku,5,7,5
spring storm--,overripe bananas,in the kitchen,tempslibres,"2,3",6,4
I will never not, share the journey that this work,of art takes me on,twaiku,5,7,5
I fucking hate this, place One year left and I can,give it the finger,twaiku,5,7,5
One of the hardest, things to do is grabbing a,handful of popcorn,twaiku,5,7,5
Politics really, IS local that's why Bernard's,sideshow is losing,twaiku,5,7,5
I have so many, ideas I just never,put them in motion,twaiku,5,7,5
Multiple cups of, coffee in one day let's you,know it's finals week,twaiku,5,7,5
My avi explains, my personality I,love goofy pictures,twaiku,5,7,5
I know It's freezing, cold I'm wearing four layers,and it still feels cold,twaiku,5,7,5
Robot belly Clone, This is known He put in a,position steroids,twaiku,5,7,5
A man whose lover, had promised to come hears the,footsteps of spirits,twaiku,5,7,5
"Somewhile before the dawn I rose, and stept Softly","along the dim way to your room, And found you sleeping in the quiet","gloom, And holiness about you as you slept.",gutenberg,13,17,11
Maybe one day but, even one day with us is,a time of her life,twaiku,5,"8,7",5
I'm in London right, now and o just wanted that,to be on record,twaiku,5,7,5
You fake gay bitches, don't be about nothing but,wasting time Keep it,twaiku,5,7,5
you've been missing for, so long all i ask for is,us to talk again,twaiku,5,7,"5,6"
Patriots win What, a game Give me this again,in January,twaiku,5,7,5
Anyways what club, is Harden gonna be at,Asking for a friend,twaiku,5,7,5
And before you ask, yes he hit me with the you,can't have no friends line,twaiku,5,7,5
Having a ton of, issues with Facebook desktop,the last couple days,twaiku,5,7,5
the network that cried, Free Press trying to save their,seat at the table,twaiku,5,"6,7",5
One message from a, false prophet can change your life,Be very careful,twaiku,5,7,5
you'll see a mouth of bone moving in syllables,that have the rapid-fire clarity,of a weapon that can fire rounds a minute,img2poems,12,8,"11,12"
I remember the, first time I got my ass ate,I think I blacked out,twaiku,5,7,5
purganax,at the approaching feast,of famine let the expiation be,img2poems,3,6,10
congratulations, this is amazing and you,deserve it so much,twaiku,5,7,5
weeding the borders . . .,i strain to remember,my new neighbour's name,sballas,5,6,5
I wonder which one, is more important is the,best friends in the world,twaiku,5,7,5
noble Ah so your, ignorance of the facts as,you leech off workers,twaiku,5,7,5
have i not watched and wept,she cried,did thy dear saints do more,img2poems,6,2,6
When I stopped caring, for you I'll never care for,you ever again,twaiku,5,7,5
Even if I have, nothing to lose I have the,courage to restart,twaiku,5,7,5
What's your motive with, me baby 'Cause I don't trust,nobody lately,twaiku,5,7,5
We all accept the, love we think we deserve and,no one can change that,twaiku,5,7,5
't is an illusion,a fabulous story that will lead old men,into a thousand follies and conceits,img2poems,6,11,10
Dating me involves, a WHOLE lot of lame ass jokes,thrown your way sorry,twaiku,5,7,5
Every Single, Day You Should Plant A New Seed,For Future Harvest,twaiku,"4,5",7,5
This uni is the, last place where I want to be,right now get me home,twaiku,5,7,5
Whoa there's Eddie on, my following I didn't,notice that before,twaiku,5,"6,7",5
Sorry for all the, banana spam but i am,n o t okay,twaiku,5,"8,7",5
cloud with thunder,the way he says,"""whatever""",tempslibres,4,4,3
Dang sometimes I be, wanting straight A's but the math,department bro lol,twaiku,5,7,5
Brooke I'm gonna die, in pools Me I WANNA FIGHT,THESE STRONG OPPONENTS,twaiku,5,7,5
I appreciate, everyone and everything,that's shaped how I am,twaiku,5,7,"5,6"
Did February, only last for ten seconds,or is it just me,twaiku,5,7,5
Is there anyone, on the Leafs blue line you would,take For free even,twaiku,5,7,5
All my exes turn, into my homeboys what does,that say about me,twaiku,5,7,5
It's impossible, to say I wasn't talking,to you politely,twaiku,5,7,5
This was a spicy, one Links to be posted when,hosted on youtube,twaiku,5,7,5
morning dense fog,my neighbor forgets,her curtains open,haikuzao,4,5,5
Would you be surprised, if you found out your partner,is cheating on you,twaiku,5,7,5
I'm eating all the, calories I just burned with,a tub of ice cream,twaiku,5,7,5
Whirl round the earth as never,sun Has his diurnal,journey run.,gutenberg,7,6,3
I swear I'm going, to get depression if this,weather continues,twaiku,5,7,5
If everything on, your site is sold out why do,you still have it up,twaiku,5,7,5
Big Foot walked around, the Swiss countryside and chased,an ugly street cat,twaiku,5,7,5
perched on a guardrail,of a busy highway,year egret preens,haikuzao,5,6,4
We will be having, a two versions aren't we,PLEASE TWO VERSIONS LANG,twaiku,5,"6,7",5
reality is, the sickest illness but i'm,desperate to wake up,twaiku,5,7,"5,6"
So I finally, get home and all doors are locked,with the inside lock,twaiku,5,7,5
guys seriously, hey Siri is shit do not,have that shit turned on,twaiku,5,7,5
I get an instant, attitude every time,my ex calls my phone,twaiku,5,"6,7",5
Everything happens, for as reason so make sure,that reason is good,twaiku,5,7,5
My people got me, Hennessy Privilege and,a big Crown bottle,twaiku,5,"6,7",5
do I deserve a, follow for all the promo,I did yesterday,twaiku,5,7,5
While I'm sulking in, my feelings you just having,the time of your life,twaiku,5,7,5
Lady oh you have, beautiful eyes Me thanks i,didn't ask for them,twaiku,5,7,"4,5"
You win only if, you aren't afraid to lose,Rocky Aoki,twaiku,5,"6,7",5
"The Pacific, October 1913 Warm",perfumes like a breath from vine and tree Drift down the,darkness.,gutenberg,17,12,2
still a thug even, though I mostly lay in the,fetal position,twaiku,5,7,5
This is gonna be, expensive as hell but I,have a mighty need,twaiku,5,7,5
Also thanksgiving, is over Taking Christmas,name change options now,twaiku,5,7,5
Just want someone to, walk Into my life and show,me what it's about,twaiku,5,7,5
Science Music Art, Geography All projects,going on today,twaiku,5,7,5
I've never been more, ready for anything in,my entire life,twaiku,5,7,5
It is not without, reasoning I say senses,cannot be trusted,twaiku,5,7,5
I wonder what life, would be like if we didn't,have the internet,twaiku,5,"6,7",5
Forgive those who don't, even deserve it You don't,need hate in your heart,twaiku,5,7,5
Shibata does not, win the Rumble tonight lost,track of time packing,twaiku,5,7,5
Christmas John Legend, is the best John Legend we've,ever been given,twaiku,5,7,5
My biggest problem, in life is my tan lines and,i'm ok with that,twaiku,5,7,5
religion relates to life and the life of religion is to do,good,swedenborg,img2poems,17,1,3
